datetime,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,occupancy_rate,trip_id,stop_sequence,total_stops,fitness_score,source
2025-06-02 18:58:00.000000,101,10017,opt_bus_101_1858,0,0,0,0,0.0,27,1,78,0.8121139032132771,optimized_schedule
2025-06-02 18:58:06.620164,101,10113,opt_bus_101_1852,0,0,0,0,0.0,26,2,78,0.8121139032132771,optimized_schedule
2025-06-02 18:58:09.673044,101,13225,opt_bus_101_1254,0,0,0,0,0.0,11,61,78,0.8121139032132771,optimized_schedule
2025-06-02 18:58:38.986527,101-1,11879,opt_bus_101-1_1435,0,0,0,0,0.0,49,39,89,0.8126430487707956,optimized_schedule
2025-06-02 18:58:49.109180,101,11180,opt_bus_101_1643,0,0,0,0,0.0,20,19,78,0.8121139032132771,optimized_schedule
2025-06-02 18:58:54.322011,101,13951,opt_bus_101_1213,0,0,0,0,0.0,9,69,78,0.8121139032132771,optimized_schedule
2025-06-02 18:58:55.586163,101-1,14045,opt_bus_101-1_1106,0,0,0,0,0.0,45,81,89,0.8126430487707956,optimized_schedule
2025-06-02 18:59:13.600636,101,11179,opt_bus_101_1651,0,0,0,0,0.0,21,18,78,0.8121139032132771,optimized_schedule
2025-06-02 18:59:49.506051,101-1,13525,opt_bus_101-1_1150,0,0,0,0,0.0,47,72,89,0.8126430487707956,optimized_schedule
2025-06-02 18:59:54.155509,101-1,11269,opt_bus_101-1_1523,0,0,0,0,0.0,51,30,89,0.8126430487707956,optimized_schedule
2025-06-02 19:00:00.000000,101-1,10017,opt_bus_101-1_1900,0,0,0,0,0.0,60,1,89,0.8126430487707956,optimized_schedule
2025-06-02 19:00:33.851334,101-1,12514,opt_bus_101-1_1409,0,0,0,0,0.0,48,45,89,0.8126430487707956,optimized_schedule
2025-06-02 19:01:13.816345,101,11858,opt_bus_101_1518,0,0,0,0,0.0,16,32,78,0.8121139032132771,optimized_schedule
2025-06-02 19:01:24.651135,101-1,11168,opt_bus_101-1_1745,0,0,0,0,0.0,57,11,89,0.8126430487707956,optimized_schedule
2025-06-02 19:01:26.841369,101-1,11174,opt_bus_101-1_1700,0,0,0,0,0.0,55,16,89,0.8126430487707956,optimized_schedule
2025-06-02 19:02:06.999070,101,11181,opt_bus_101_1638,0,0,0,0,0.0,19,20,78,0.8121139032132771,optimized_schedule
2025-06-02 19:02:11.167236,101,11875,opt_bus_101_1459,0,0,0,0,0.0,15,36,78,0.8121139032132771,optimized_schedule
2025-06-02 19:02:27.224522,101-1,11187,opt_bus_101-1_1548,0,0,0,0,0.0,52,26,89,0.8126430487707956,optimized_schedule
2025-06-02 19:02:34.664566,101,11173,opt_bus_101_1725,0,0,0,0,0.0,24,14,78,0.8121139032132771,optimized_schedule
2025-06-02 19:02:58.728924,101,12727,opt_bus_101_1410,0,0,0,0,0.0,13,47,78,0.8121139032132771,optimized_schedule
2025-06-02 19:03:04.736625,101,11178,opt_bus_101_1704,0,0,0,0,0.0,22,17,78,0.8121139032132771,optimized_schedule
2025-06-02 19:03:19.531255,101,12806,opt_bus_101_1347,0,0,0,0,0.0,12,51,78,0.8121139032132771,optimized_schedule
2025-06-02 19:03:26.414194,101,13229,opt_bus_101_1254,0,0,0,0,0.0,11,62,78,0.8121139032132771,optimized_schedule
2025-06-02 19:03:40.064670,101-1,11870,opt_bus_101-1_1458,0,0,0,0,0.0,50,35,89,0.8126430487707956,optimized_schedule
2025-06-02 19:03:46.768491,101,11314,opt_bus_101_1533,0,0,0,0,0.0,17,30,78,0.8121139032132771,optimized_schedule
2025-06-02 19:04:06.598968,101,10268,opt_bus_101_1852,0,0,0,0,0.0,26,3,78,0.8121139032132771,optimized_schedule
2025-06-02 19:04:06.620164,101,10113,opt_bus_101_1858,0,0,0,0,0.0,27,2,78,0.8121139032132771,optimized_schedule
2025-06-02 19:04:12.999526,101,11166,opt_bus_101_1816,0,0,0,0,0.0,25,8,78,0.8121139032132771,optimized_schedule
2025-06-02 19:04:27.123044,101-1,10297,opt_bus_101-1_1834,0,0,0,0,0.0,59,5,89,0.8126430487707956,optimized_schedule
2025-06-02 19:04:30.958397,101,11260,opt_bus_101_1548,0,0,0,0,0.0,18,27,78,0.8121139032132771,optimized_schedule
2025-06-02 19:04:37.879370,101-1,13805,opt_bus_101-1_1143,0,0,0,0,0.0,46,74,89,0.8126430487707956,optimized_schedule
2025-06-02 19:04:44.064894,101,12517,opt_bus_101_1434,0,0,0,0,0.0,14,42,78,0.8121139032132771,optimized_schedule
2025-06-02 19:04:49.502457,101-1,11880,opt_bus_101-1_1435,0,0,0,0,0.0,49,40,89,0.8126430487707956,optimized_schedule
2025-06-02 19:05:05.751619,101,11174,opt_bus_101_1720,0,0,0,0,0.0,23,15,78,0.8121139032132771,optimized_schedule
2025-06-02 19:05:14.640583,101-1,11171,opt_bus_101-1_1722,0,0,0,0,0.0,56,14,89,0.8126430487707956,optimized_schedule
2025-06-02 19:05:17.663376,101-1,10883,opt_bus_101-1_1811,0,0,0,0,0.0,58,8,89,0.8126430487707956,optimized_schedule
2025-06-02 19:05:57.066461,101,13525,opt_bus_101_1238,0,0,0,0,0.0,10,65,78,0.8121139032132771,optimized_schedule
2025-06-02 19:06:09.871330,101-1,11182,opt_bus_101-1_1612,0,0,0,0,0.0,53,22,89,0.8126430487707956,optimized_schedule
2025-06-02 19:06:31.293671,101,11868,opt_bus_101_1518,0,0,0,0,0.0,16,33,78,0.8121139032132771,optimized_schedule
2025-06-02 19:06:49.109180,101,11180,opt_bus_101_1651,0,0,0,0,0.0,21,19,78,0.8121139032132771,optimized_schedule
2025-06-02 19:07:03.354572,101-1,11179,opt_bus_101-1_1638,0,0,0,0,0.0,54,19,89,0.8126430487707956,optimized_schedule
2025-06-02 19:07:06.999070,101,11181,opt_bus_101_1643,0,0,0,0,0.0,20,20,78,0.8121139032132771,optimized_schedule
2025-06-02 19:07:20.553623,101-1,10028,opt_bus_101-1_1900,0,0,0,0,0.0,60,2,89,0.8126430487707956,optimized_schedule
2025-06-02 19:07:38.386101,101,11876,opt_bus_101_1459,0,0,0,0,0.0,15,37,78,0.8121139032132771,optimized_schedule
2025-06-02 19:07:50.638423,101-1,12517,opt_bus_101-1_1409,0,0,0,0,0.0,48,46,89,0.8126430487707956,optimized_schedule
2025-06-02 19:07:57.826687,101-1,14122,opt_bus_101-1_1106,0,0,0,0,0.0,45,82,89,0.8126430487707956,optimized_schedule
2025-06-02 19:08:19.851608,101-1,11314,opt_bus_101-1_1523,0,0,0,0,0.0,51,31,89,0.8126430487707956,optimized_schedule
2025-06-02 19:08:48.041356,101-1,13804,opt_bus_101-1_1150,0,0,0,0,0.0,47,73,89,0.8126430487707956,optimized_schedule
2025-06-02 19:09:05.934062,101,14043,opt_bus_101_1213,0,0,0,0,0.0,9,70,78,0.8121139032132771,optimized_schedule
2025-06-02 19:09:40.116719,101-1,11871,opt_bus_101-1_1458,0,0,0,0,0.0,50,36,89,0.8126430487707956,optimized_schedule
2025-06-02 19:09:53.714826,101-1,10401,opt_bus_101-1_1834,0,0,0,0,0.0,59,6,89,0.8126430487707956,optimized_schedule
2025-06-02 19:10:00.000000,101,10017,opt_bus_101_1910,0,0,0,0,0.0,28,1,78,0.8121139032132771,optimized_schedule
2025-06-02 19:10:05.751619,101,11174,opt_bus_101_1725,0,0,0,0,0.0,24,15,78,0.8121139032132771,optimized_schedule
2025-06-02 19:10:06.598968,101,10268,opt_bus_101_1858,0,0,0,0,0.0,27,3,78,0.8121139032132771,optimized_schedule
2025-06-02 19:10:25.732421,101,12745,opt_bus_101_1410,0,0,0,0,0.0,13,48,78,0.8121139032132771,optimized_schedule
2025-06-02 19:10:30.296991,101-1,11177,opt_bus_101-1_1700,0,0,0,0,0.0,55,17,89,0.8126430487707956,optimized_schedule
2025-06-02 19:11:24.250029,101-1,11183,opt_bus_101-1_1612,0,0,0,0,0.0,53,23,89,0.8126430487707956,optimized_schedule
2025-06-02 19:11:27.654079,101,11167,opt_bus_101_1816,0,0,0,0,0.0,25,9,78,0.8121139032132771,optimized_schedule
2025-06-02 19:11:39.074055,101-1,11258,opt_bus_101-1_1548,0,0,0,0,0.0,52,27,89,0.8126430487707956,optimized_schedule
2025-06-02 19:11:49.313461,101-1,11169,opt_bus_101-1_1745,0,0,0,0,0.0,57,12,89,0.8126430487707956,optimized_schedule
2025-06-02 19:12:13.600636,101,11179,opt_bus_101_1704,0,0,0,0,0.0,22,18,78,0.8121139032132771,optimized_schedule
2025-06-02 19:12:14.204802,101,11177,opt_bus_101_1720,0,0,0,0,0.0,23,16,78,0.8121139032132771,optimized_schedule
2025-06-02 19:12:18.278290,101-1,11881,opt_bus_101-1_1435,0,0,0,0,0.0,49,41,89,0.8126430487707956,optimized_schedule
2025-06-02 19:12:21.253057,101,11182,opt_bus_101_1638,0,0,0,0,0.0,19,21,78,0.8121139032132771,optimized_schedule
2025-06-02 19:12:21.758192,101,10297,opt_bus_101_1852,0,0,0,0,0.0,26,4,78,0.8121139032132771,optimized_schedule
2025-06-02 19:12:24.490825,101-1,11166,opt_bus_101-1_1811,0,0,0,0,0.0,58,9,89,0.8126430487707956,optimized_schedule
2025-06-02 19:12:36.972432,101,12807,opt_bus_101_1347,0,0,0,0,0.0,12,52,78,0.8121139032132771,optimized_schedule
2025-06-02 19:12:50.307392,101-1,13806,opt_bus_101-1_1143,0,0,0,0,0.0,46,75,89,0.8126430487707956,optimized_schedule
2025-06-02 19:12:54.641601,101,11261,opt_bus_101_1548,0,0,0,0,0.0,18,28,78,0.8121139032132771,optimized_schedule
2025-06-02 19:13:03.544940,101,11323,opt_bus_101_1533,0,0,0,0,0.0,17,31,78,0.8121139032132771,optimized_schedule
2025-06-02 19:13:13.253770,101,13230,opt_bus_101_1254,0,0,0,0,0.0,11,63,78,0.8121139032132771,optimized_schedule
2025-06-02 19:14:16.877857,101,11879,opt_bus_101_1459,0,0,0,0,0.0,15,38,78,0.8121139032132771,optimized_schedule
2025-06-02 19:14:46.535229,101,12530,opt_bus_101_1434,0,0,0,0,0.0,14,43,78,0.8121139032132771,optimized_schedule
2025-06-02 19:14:59.750516,101-1,11173,opt_bus_101-1_1722,0,0,0,0,0.0,56,15,89,0.8126430487707956,optimized_schedule
2025-06-02 19:15:06.999070,101,11181,opt_bus_101_1651,0,0,0,0,0.0,21,20,78,0.8121139032132771,optimized_schedule
2025-06-02 19:15:24.249378,101-1,10113,opt_bus_101-1_1900,0,0,0,0,0.0,60,3,89,0.8126430487707956,optimized_schedule
2025-06-02 19:15:30.356158,101-1,11875,opt_bus_101-1_1458,0,0,0,0,0.0,50,37,89,0.8126430487707956,optimized_schedule
2025-06-02 19:15:39.768492,101-1,12530,opt_bus_101-1_1409,0,0,0,0,0.0,48,47,89,0.8126430487707956,optimized_schedule
2025-06-02 19:16:01.826931,101,14044,opt_bus_101_1213,0,0,0,0,0.0,9,71,78,0.8121139032132771,optimized_schedule
2025-06-02 19:16:05.227346,101,11870,opt_bus_101_1518,0,0,0,0,0.0,16,34,78,0.8121139032132771,optimized_schedule
2025-06-02 19:16:05.587957,101,13804,opt_bus_101_1238,0,0,0,0,0.0,10,66,78,0.8121139032132771,optimized_schedule
2025-06-02 19:16:06.620164,101,10113,opt_bus_101_1910,0,0,0,0,0.0,28,2,78,0.8121139032132771,optimized_schedule
2025-06-02 19:16:37.183959,101-1,11180,opt_bus_101-1_1638,0,0,0,0,0.0,54,20,89,0.8126430487707956,optimized_schedule
2025-06-02 19:17:14.204802,101,11177,opt_bus_101_1725,0,0,0,0,0.0,24,16,78,0.8121139032132771,optimized_schedule
2025-06-02 19:17:21.253057,101,11182,opt_bus_101_1643,0,0,0,0,0.0,20,21,78,0.8121139032132771,optimized_schedule
2025-06-02 19:17:49.009091,101-1,13805,opt_bus_101-1_1150,0,0,0,0,0.0,47,74,89,0.8126430487707956,optimized_schedule
2025-06-02 19:18:01.161696,101,11269,opt_bus_101_1548,0,0,0,0,0.0,18,29,78,0.8121139032132771,optimized_schedule
2025-06-02 19:18:04.098985,101,12746,opt_bus_101_1410,0,0,0,0,0.0,13,49,78,0.8121139032132771,optimized_schedule
2025-06-02 19:18:11.885910,101-1,11323,opt_bus_101-1_1523,0,0,0,0,0.0,51,32,89,0.8126430487707956,optimized_schedule
2025-06-02 19:18:14.743299,101-1,14123,opt_bus_101-1_1106,0,0,0,0,0.0,45,83,89,0.8126430487707956,optimized_schedule
2025-06-02 19:18:21.758192,101,10297,opt_bus_101_1858,0,0,0,0,0.0,27,4,78,0.8121139032132771,optimized_schedule
2025-06-02 19:18:38.413662,101-1,11178,opt_bus_101-1_1700,0,0,0,0,0.0,55,18,89,0.8126430487707956,optimized_schedule
2025-06-02 19:18:50.753103,101-1,13842,opt_bus_101-1_1143,0,0,0,0,0.0,46,76,89,0.8126430487707956,optimized_schedule
2025-06-02 19:19:02.421760,101,13235,opt_bus_101_1254,0,0,0,0,0.0,11,64,78,0.8121139032132771,optimized_schedule
2025-06-02 19:19:04.736625,101,11178,opt_bus_101_1720,0,0,0,0,0.0,23,17,78,0.8121139032132771,optimized_schedule
2025-06-02 19:19:49.109180,101,11180,opt_bus_101_1704,0,0,0,0,0.0,22,19,78,0.8121139032132771,optimized_schedule
2025-06-02 19:19:52.835779,101,12573,opt_bus_101_1434,0,0,0,0,0.0,14,44,78,0.8121139032132771,optimized_schedule
2025-06-02 19:20:13.728873,101-1,10550,opt_bus_101-1_1834,0,0,0,0,0.0,59,7,89,0.8126430487707956,optimized_schedule
2025-06-02 19:20:20.767104,101-1,11170,opt_bus_101-1_1745,0,0,0,0,0.0,57,13,89,0.8126430487707956,optimized_schedule
2025-06-02 19:20:40.857396,101-1,11185,opt_bus_101-1_1612,0,0,0,0,0.0,53,24,89,0.8126430487707956,optimized_schedule
2025-06-02 19:20:44.852095,101,10401,opt_bus_101_1852,0,0,0,0,0.0,26,5,78,0.8121139032132771,optimized_schedule
2025-06-02 19:21:09.859116,101-1,11167,opt_bus_101-1_1811,0,0,0,0,0.0,58,10,89,0.8126430487707956,optimized_schedule
2025-06-02 19:21:22.177549,101-1,10268,opt_bus_101-1_1900,0,0,0,0,0.0,60,4,89,0.8126430487707956,optimized_schedule
2025-06-02 19:21:23.972293,101,12808,opt_bus_101_1347,0,0,0,0,0.0,12,53,78,0.8121139032132771,optimized_schedule
2025-06-02 19:21:24.469128,101,13805,opt_bus_101_1238,0,0,0,0,0.0,10,67,78,0.8121139032132771,optimized_schedule
2025-06-02 19:21:30.764077,101,11168,opt_bus_101_1816,0,0,0,0,0.0,25,10,78,0.8121139032132771,optimized_schedule
2025-06-02 19:21:47.173364,101-1,11260,opt_bus_101-1_1548,0,0,0,0,0.0,52,28,89,0.8126430487707956,optimized_schedule
2025-06-02 19:21:51.943663,101-1,11980,opt_bus_101-1_1435,0,0,0,0,0.0,49,42,89,0.8126430487707956,optimized_schedule
2025-06-02 19:22:06.598968,101,10268,opt_bus_101_1910,0,0,0,0,0.0,28,3,78,0.8121139032132771,optimized_schedule
2025-06-02 19:22:25.797436,101-1,11181,opt_bus_101-1_1638,0,0,0,0,0.0,54,21,89,0.8126430487707956,optimized_schedule
2025-06-02 19:22:35.045034,101,11858,opt_bus_101_1533,0,0,0,0,0.0,17,32,78,0.8121139032132771,optimized_schedule
2025-06-02 19:22:36.305362,101,11183,opt_bus_101_1638,0,0,0,0,0.0,19,22,78,0.8121139032132771,optimized_schedule
2025-06-02 19:23:26.841369,101-1,11174,opt_bus_101-1_1722,0,0,0,0,0.0,56,16,89,0.8126430487707956,optimized_schedule
2025-06-02 19:24:04.736625,101,11178,opt_bus_101_1725,0,0,0,0,0.0,24,17,78,0.8121139032132771,optimized_schedule
2025-06-02 19:24:19.399462,101,11880,opt_bus_101_1459,0,0,0,0,0.0,15,39,78,0.8121139032132771,optimized_schedule
2025-06-02 19:24:32.860419,101-1,12573,opt_bus_101-1_1409,0,0,0,0,0.0,48,48,89,0.8126430487707956,optimized_schedule
2025-06-02 19:25:10.491824,101,11871,opt_bus_101_1518,0,0,0,0,0.0,16,35,78,0.8121139032132771,optimized_schedule
2025-06-02 19:25:14.305023,101-1,11876,opt_bus_101-1_1458,0,0,0,0,0.0,50,38,89,0.8126430487707956,optimized_schedule
2025-06-02 19:25:21.253057,101,11182,opt_bus_101_1651,0,0,0,0,0.0,21,21,78,0.8121139032132771,optimized_schedule
2025-06-02 19:25:31.147394,101-1,11858,opt_bus_101-1_1523,0,0,0,0,0.0,51,33,89,0.8126430487707956,optimized_schedule
2025-06-02 19:26:00.000000,101-1,10017,opt_bus_101-1_1926,0,0,0,0,0.0,61,1,89,0.8126430487707956,optimized_schedule
2025-06-02 19:26:01.437113,101-1,13806,opt_bus_101-1_1150,0,0,0,0,0.0,47,75,89,0.8126430487707956,optimized_schedule
2025-06-02 19:26:01.951470,101-1,14142,opt_bus_101-1_1106,0,0,0,0,0.0,45,84,89,0.8126430487707956,optimized_schedule
2025-06-02 19:26:09.213346,101-1,11186,opt_bus_101-1_1612,0,0,0,0,0.0,53,25,89,0.8126430487707956,optimized_schedule
2025-06-02 19:26:25.456448,101,14045,opt_bus_101_1213,0,0,0,0,0.0,9,72,78,0.8121139032132771,optimized_schedule
2025-06-02 19:26:44.483429,101,10550,opt_bus_101_1852,0,0,0,0,0.0,26,6,78,0.8121139032132771,optimized_schedule
2025-06-02 19:26:44.852095,101,10401,opt_bus_101_1858,0,0,0,0,0.0,27,5,78,0.8121139032132771,optimized_schedule
2025-06-02 19:27:00.154821,101,13806,opt_bus_101_1238,0,0,0,0,0.0,10,68,78,0.8121139032132771,optimized_schedule
2025-06-02 19:27:24.651135,101-1,11168,opt_bus_101-1_1811,0,0,0,0,0.0,58,11,89,0.8126430487707956,optimized_schedule
2025-06-02 19:27:34.899468,101,12579,opt_bus_101_1434,0,0,0,0,0.0,14,45,78,0.8121139032132771,optimized_schedule
2025-06-02 19:27:36.305362,101,11183,opt_bus_101_1643,0,0,0,0,0.0,20,22,78,0.8121139032132771,optimized_schedule
2025-06-02 19:27:52.522360,101,11868,opt_bus_101_1533,0,0,0,0,0.0,17,33,78,0.8121139032132771,optimized_schedule
2025-06-02 19:28:06.999070,101,11181,opt_bus_101_1704,0,0,0,0,0.0,22,20,78,0.8121139032132771,optimized_schedule
2025-06-02 19:28:13.600636,101,11179,opt_bus_101_1720,0,0,0,0,0.0,23,18,78,0.8121139032132771,optimized_schedule
2025-06-02 19:28:14.640583,101-1,11171,opt_bus_101-1_1745,0,0,0,0,0.0,57,14,89,0.8126430487707956,optimized_schedule
2025-06-02 19:28:15.627982,101,11185,opt_bus_101_1638,0,0,0,0,0.0,19,23,78,0.8121139032132771,optimized_schedule
2025-06-02 19:28:17.663376,101-1,10883,opt_bus_101-1_1834,0,0,0,0,0.0,59,8,89,0.8126430487707956,optimized_schedule
2025-06-02 19:28:25.696947,101,13525,opt_bus_101_1254,0,0,0,0,0.0,11,65,78,0.8121139032132771,optimized_schedule
2025-06-02 19:28:25.908622,101,12804,opt_bus_101_1410,0,0,0,0,0.0,13,50,78,0.8121139032132771,optimized_schedule
2025-06-02 19:28:29.542418,101,11314,opt_bus_101_1548,0,0,0,0,0.0,18,30,78,0.8121139032132771,optimized_schedule
2025-06-02 19:29:03.354572,101-1,11179,opt_bus_101-1_1700,0,0,0,0,0.0,55,19,89,0.8126430487707956,optimized_schedule
2025-06-02 19:29:18.302141,101-1,13843,opt_bus_101-1_1143,0,0,0,0,0.0,46,77,89,0.8126430487707956,optimized_schedule
2025-06-02 19:29:25.671903,101,11881,opt_bus_101_1459,0,0,0,0,0.0,15,40,78,0.8121139032132771,optimized_schedule
2025-06-02 19:29:35.232853,101-1,11997,opt_bus_101-1_1435,0,0,0,0,0.0,49,43,89,0.8126430487707956,optimized_schedule
2025-06-02 19:29:51.466300,101,12809,opt_bus_101_1347,0,0,0,0,0.0,12,54,78,0.8121139032132771,optimized_schedule
2025-06-02 19:30:08.597104,101-1,11261,opt_bus_101-1_1548,0,0,0,0,0.0,52,29,89,0.8126430487707956,optimized_schedule
2025-06-02 19:30:21.758192,101,10297,opt_bus_101_1910,0,0,0,0,0.0,28,4,78,0.8121139032132771,optimized_schedule
2025-06-02 19:30:27.123044,101-1,10297,opt_bus_101-1_1900,0,0,0,0,0.0,60,5,89,0.8126430487707956,optimized_schedule
2025-06-02 19:31:15.101983,101-1,12579,opt_bus_101-1_1409,0,0,0,0,0.0,48,49,89,0.8126430487707956,optimized_schedule
2025-06-02 19:31:19.545098,101,11169,opt_bus_101_1816,0,0,0,0,0.0,25,11,78,0.8121139032132771,optimized_schedule
2025-06-02 19:32:01.882824,101-1,13842,opt_bus_101-1_1150,0,0,0,0,0.0,47,76,89,0.8126430487707956,optimized_schedule
2025-06-02 19:32:09.871330,101-1,11182,opt_bus_101-1_1638,0,0,0,0,0.0,54,22,89,0.8126430487707956,optimized_schedule
2025-06-02 19:32:30.296991,101-1,11177,opt_bus_101-1_1722,0,0,0,0,0.0,56,17,89,0.8126430487707956,optimized_schedule
2025-06-02 19:32:44.483429,101,10550,opt_bus_101_1858,0,0,0,0,0.0,27,6,78,0.8121139032132771,optimized_schedule
2025-06-02 19:32:46.234120,101,11875,opt_bus_101_1518,0,0,0,0,0.0,16,36,78,0.8121139032132771,optimized_schedule
2025-06-02 19:32:57.266517,101,10883,opt_bus_101_1852,0,0,0,0,0.0,26,7,78,0.8121139032132771,optimized_schedule
2025-06-02 19:33:13.600636,101,11179,opt_bus_101_1725,0,0,0,0,0.0,24,18,78,0.8121139032132771,optimized_schedule
2025-06-02 19:33:15.627982,101,11185,opt_bus_101_1643,0,0,0,0,0.0,20,23,78,0.8121139032132771,optimized_schedule
2025-06-02 19:33:20.553623,101-1,10028,opt_bus_101-1_1926,0,0,0,0,0.0,61,2,89,0.8126430487707956,optimized_schedule
2025-06-02 19:33:28.204304,101,12707,opt_bus_101_1434,0,0,0,0,0.0,14,46,78,0.8121139032132771,optimized_schedule
2025-06-02 19:33:46.395605,101,14122,opt_bus_101_1213,0,0,0,0,0.0,9,73,78,0.8121139032132771,optimized_schedule
2025-06-02 19:33:57.081210,101-1,11187,opt_bus_101-1_1612,0,0,0,0,0.0,53,26,89,0.8126430487707956,optimized_schedule
2025-06-02 19:34:16.713118,101-1,14194,opt_bus_101-1_1106,0,0,0,0,0.0,45,85,89,0.8126430487707956,optimized_schedule
2025-06-02 19:34:18.271908,101-1,11868,opt_bus_101-1_1523,0,0,0,0,0.0,51,34,89,0.8126430487707956,optimized_schedule
2025-06-02 19:34:42.885673,101-1,11879,opt_bus_101-1_1458,0,0,0,0,0.0,50,39,89,0.8126430487707956,optimized_schedule
2025-06-02 19:34:49.731451,101-1,13898,opt_bus_101-1_1143,0,0,0,0,0.0,46,78,89,0.8126430487707956,optimized_schedule
2025-06-02 19:35:24.490825,101-1,11166,opt_bus_101-1_1834,0,0,0,0,0.0,59,9,89,0.8126430487707956,optimized_schedule
2025-06-02 19:35:36.305362,101,11183,opt_bus_101_1651,0,0,0,0,0.0,21,22,78,0.8121139032132771,optimized_schedule
2025-06-02 19:35:49.109180,101,11180,opt_bus_101_1720,0,0,0,0,0.0,23,19,78,0.8121139032132771,optimized_schedule
2025-06-02 19:35:53.714826,101-1,10401,opt_bus_101-1_1900,0,0,0,0,0.0,60,6,89,0.8126430487707956,optimized_schedule
2025-06-02 19:35:57.006128,101-1,11998,opt_bus_101-1_1435,0,0,0,0,0.0,49,44,89,0.8126430487707956,optimized_schedule
2025-06-02 19:36:15.072907,101,12514,opt_bus_101_1459,0,0,0,0,0.0,15,41,78,0.8121139032132771,optimized_schedule
2025-06-02 19:36:18.640922,101,11186,opt_bus_101_1638,0,0,0,0,0.0,19,24,78,0.8121139032132771,optimized_schedule
2025-06-02 19:37:22.228345,101,13951,opt_bus_101_1238,0,0,0,0,0.0,10,69,78,0.8121139032132771,optimized_schedule
2025-06-02 19:37:24.250029,101-1,11183,opt_bus_101-1_1638,0,0,0,0,0.0,54,23,89,0.8126430487707956,optimized_schedule
2025-06-02 19:37:26.456035,101,11870,opt_bus_101_1533,0,0,0,0,0.0,17,34,78,0.8121139032132771,optimized_schedule
2025-06-02 19:37:46.318867,101,11323,opt_bus_101_1548,0,0,0,0,0.0,18,31,78,0.8121139032132771,optimized_schedule
2025-06-02 19:37:49.313461,101-1,11169,opt_bus_101-1_1811,0,0,0,0,0.0,58,12,89,0.8126430487707956,optimized_schedule
2025-06-02 19:37:59.750516,101-1,11173,opt_bus_101-1_1745,0,0,0,0,0.0,57,15,89,0.8126430487707956,optimized_schedule
2025-06-02 19:38:13.452985,101,11876,opt_bus_101_1518,0,0,0,0,0.0,16,37,78,0.8121139032132771,optimized_schedule
2025-06-02 19:38:21.253057,101,11182,opt_bus_101_1704,0,0,0,0,0.0,22,21,78,0.8121139032132771,optimized_schedule
2025-06-02 19:38:34.218443,101,13804,opt_bus_101_1254,0,0,0,0,0.0,11,66,78,0.8121139032132771,optimized_schedule
2025-06-02 19:38:36.866508,101,12806,opt_bus_101_1410,0,0,0,0,0.0,13,51,78,0.8121139032132771,optimized_schedule
2025-06-02 19:38:37.183959,101-1,11180,opt_bus_101-1_1700,0,0,0,0,0.0,55,20,89,0.8126430487707956,optimized_schedule
2025-06-02 19:38:40.694070,101,12810,opt_bus_101_1347,0,0,0,0,0.0,12,55,78,0.8121139032132771,optimized_schedule
2025-06-02 19:38:44.852095,101,10401,opt_bus_101_1910,0,0,0,0,0.0,28,5,78,0.8121139032132771,optimized_schedule
2025-06-02 19:38:56.715829,101,14142,opt_bus_101_1213,0,0,0,0,0.0,9,74,78,0.8121139032132771,optimized_schedule
2025-06-02 19:38:57.266517,101,10883,opt_bus_101_1858,0,0,0,0,0.0,27,7,78,0.8121139032132771,optimized_schedule
2025-06-02 19:39:21.850298,101-1,11269,opt_bus_101-1_1548,0,0,0,0,0.0,52,30,89,0.8126430487707956,optimized_schedule
2025-06-02 19:39:39.541515,101-1,12707,opt_bus_101-1_1409,0,0,0,0,0.0,48,50,89,0.8126430487707956,optimized_schedule
2025-06-02 19:40:04.143653,101-1,14043,opt_bus_101-1_1143,0,0,0,0,0.0,46,79,89,0.8126430487707956,optimized_schedule
2025-06-02 19:40:12.999526,101,11166,opt_bus_101_1852,0,0,0,0,0.0,26,8,78,0.8121139032132771,optimized_schedule
2025-06-02 19:40:38.413662,101-1,11178,opt_bus_101-1_1722,0,0,0,0,0.0,56,18,89,0.8126430487707956,optimized_schedule
2025-06-02 19:40:41.527326,101,11170,opt_bus_101_1816,0,0,0,0,0.0,25,12,78,0.8121139032132771,optimized_schedule
2025-06-02 19:40:49.109180,101,11180,opt_bus_101_1725,0,0,0,0,0.0,24,19,78,0.8121139032132771,optimized_schedule
2025-06-02 19:40:53.401603,101-1,11880,opt_bus_101-1_1458,0,0,0,0,0.0,50,40,89,0.8126430487707956,optimized_schedule
2025-06-02 19:40:54.202388,101-1,14379,opt_bus_101-1_1106,0,0,0,0,0.0,45,86,89,0.8126430487707956,optimized_schedule
2025-06-02 19:41:15.627982,101,11185,opt_bus_101_1651,0,0,0,0,0.0,21,23,78,0.8121139032132771,optimized_schedule
2025-06-02 19:41:18.640922,101,11186,opt_bus_101_1643,0,0,0,0,0.0,20,24,78,0.8121139032132771,optimized_schedule
2025-06-02 19:41:20.889718,101-1,12514,opt_bus_101-1_1435,0,0,0,0,0.0,49,45,89,0.8126430487707956,optimized_schedule
2025-06-02 19:41:24.249378,101-1,10113,opt_bus_101-1_1926,0,0,0,0,0.0,61,3,89,0.8126430487707956,optimized_schedule
2025-06-02 19:42:29.431862,101-1,13843,opt_bus_101-1_1150,0,0,0,0,0.0,47,77,89,0.8126430487707956,optimized_schedule
