datetime,hour,minute,date,line_id,stop_id,bus_id,boarding,alighting,current_load,new_load,capacity,occupancy_rate,actual_stop,status,trip_id,stop_sequence,total_stops,fitness_score,source,boarding_lstm,alighting_lstm,boarding_prophet,alighting_prophet,is_special_date,lstm_weight,prophet_weight
2025-06-02 14:59:24.901464,14,59,2025-06-02,101,14044,opt_bus_101_0830,0,34,412,378,50,7.56,True,,6,71,78,0.8121139032132771,optimized_schedule,40,41,32,17,False,0.7,0.3
2025-06-02 15:03:42.744791,15,3,2025-06-02,101,14045,opt_bus_101_0830,0,43,378,335,50,6.7,True,,6,72,78,0.8121139032132771,optimized_schedule,34,39,61,51,False,0.7,0.3
2025-06-02 15:09:10.923373,15,9,2025-06-02,101,14122,opt_bus_101_0830,0,52,335,283,50,5.66,True,,6,73,78,0.8121139032132771,optimized_schedule,61,61,34,30,False,0.7,0.3
2025-06-02 15:13:51.211098,15,13,2025-06-02,101,14142,opt_bus_101_0830,0,40,283,243,50,4.86,True,,6,74,78,0.8121139032132771,optimized_schedule,36,39,38,42,False,0.7,0.3
2025-06-02 15:17:45.676343,15,17,2025-06-02,101,14194,opt_bus_101_0830,0,41,243,202,50,4.04,True,,6,75,78,0.8121139032132771,optimized_schedule,67,48,56,25,False,0.7,0.3
2025-06-02 15:21:27.729905,15,21,2025-06-02,101,14379,opt_bus_101_0830,0,48,202,154,50,3.08,True,,6,76,78,0.8121139032132771,optimized_schedule,46,50,59,43,False,0.7,0.3
2025-06-02 15:27:19.541569,15,27,2025-06-02,101,14380,opt_bus_101_0830,0,54,154,100,50,2.0,True,,6,77,78,0.8121139032132771,optimized_schedule,48,54,56,54,False,0.7,0.3
2025-06-02 15:32:51.205501,15,32,2025-06-02,101,14385,opt_bus_101_0830,0,100,100,0,50,0.0,True,,6,78,78,0.8121139032132771,optimized_schedule,43,43,42,4111,False,0.7,0.3
2025-06-02 09:00:00.000000,9,0,2025-06-02,101,10017,opt_bus_101_0900,48,0,0,48,50,0.96,True,,7,1,78,0.8121139032132771,optimized_schedule,40,52,66,45,False,0.7,0.3
2025-06-02 09:09:04.666025,9,9,2025-06-02,101,10113,opt_bus_101_0900,40,48,48,40,50,0.8,True,,7,2,78,0.8121139032132771,optimized_schedule,47,51,79,71,False,0.7,0.3
2025-06-02 09:18:55.821718,9,18,2025-06-02,101,10268,opt_bus_101_0900,47,40,40,47,50,0.94,True,,7,3,78,0.8121139032132771,optimized_schedule,53,60,51,9,False,0.7,0.3
2025-06-02 09:28:50.357192,9,28,2025-06-02,101,10297,opt_bus_101_0900,35,47,47,35,50,0.7,True,,7,4,78,0.8121139032132771,optimized_schedule,58,49,31,47,False,0.7,0.3
2025-06-02 09:36:23.640650,9,36,2025-06-02,101,10401,opt_bus_101_0900,22,29,35,28,50,0.56,True,,7,5,78,0.8121139032132771,optimized_schedule,14,22,41,46,False,0.7,0.3
2025-06-02 09:46:08.067678,9,46,2025-06-02,101,10550,opt_bus_101_0900,49,28,28,49,50,0.98,True,,7,6,78,0.8121139032132771,optimized_schedule,52,50,42,41,False,0.7,0.3
2025-06-02 09:51:46.939869,9,51,2025-06-02,101,10883,opt_bus_101_0900,34,49,49,34,50,0.68,True,,7,7,78,0.8121139032132771,optimized_schedule,47,56,49,51,False,0.7,0.3
2025-06-02 09:57:25.929360,9,57,2025-06-02,101,11166,opt_bus_101_0900,46,34,34,46,50,0.92,True,,7,8,78,0.8121139032132771,optimized_schedule,50,51,37,42,False,0.7,0.3
2025-06-02 10:05:29.567851,10,5,2025-06-02,101,11167,opt_bus_101_0900,41,46,46,41,50,0.82,True,,7,9,78,0.8121139032132771,optimized_schedule,60,57,52,57,False,0.7,0.3
2025-06-02 10:10:56.899882,10,10,2025-06-02,101,11168,opt_bus_101_0900,51,41,41,51,50,1.02,True,,7,10,78,0.8121139032132771,optimized_schedule,58,49,56,53,False,0.7,0.3
2025-06-02 10:14:54.438762,10,14,2025-06-02,101,11169,opt_bus_101_0900,23,51,51,23,50,0.46,True,,7,11,78,0.8121139032132771,optimized_schedule,62,64,45,48,False,0.7,0.3
2025-06-02 10:19:49.431170,10,19,2025-06-02,101,11170,opt_bus_101_0900,52,23,23,52,50,1.04,True,,7,12,78,0.8121139032132771,optimized_schedule,58,56,39,23,False,0.7,0.3
2025-06-02 10:23:36.416450,10,23,2025-06-02,101,11171,opt_bus_101_0900,18,49,52,21,50,0.42,True,,7,13,78,0.8121139032132771,optimized_schedule,47,49,36,48,False,0.7,0.3
2025-06-02 10:28:54.794357,10,28,2025-06-02,101,11173,opt_bus_101_0900,54,21,21,54,50,1.08,True,,7,14,78,0.8121139032132771,optimized_schedule,42,53,81,61,False,0.7,0.3
2025-06-02 10:34:58.711284,10,34,2025-06-02,101,11174,opt_bus_101_0900,23,54,54,23,50,0.46,True,,7,15,78,0.8121139032132771,optimized_schedule,47,57,81,50,False,0.7,0.3
2025-06-02 10:40:41.486300,10,40,2025-06-02,101,11177,opt_bus_101_0900,40,23,23,40,50,0.8,True,,7,16,78,0.8121139032132771,optimized_schedule,41,48,39,43,False,0.7,0.3
2025-06-02 10:45:19.578779,10,45,2025-06-02,101,11178,opt_bus_101_0900,46,40,40,46,50,0.92,True,,7,17,78,0.8121139032132771,optimized_schedule,49,48,57,49,False,0.7,0.3
2025-06-02 10:51:48.461662,10,51,2025-06-02,101,11179,opt_bus_101_0900,40,46,46,40,50,0.8,True,,7,18,78,0.8121139032132771,optimized_schedule,47,49,80,39,False,0.7,0.3
2025-06-02 10:57:17.789958,10,57,2025-06-02,101,11180,opt_bus_101_0900,32,40,40,32,50,0.64,True,,7,19,78,0.8121139032132771,optimized_schedule,42,53,20,47,False,0.7,0.3
2025-06-02 11:03:14.534676,11,3,2025-06-02,101,11181,opt_bus_101_0900,62,32,32,62,50,1.24,True,,7,20,78,0.8121139032132771,optimized_schedule,70,50,44,30,False,0.7,0.3
2025-06-02 11:08:45.080206,11,8,2025-06-02,101,11182,opt_bus_101_0900,7,39,62,30,50,0.6,True,,7,21,78,0.8121139032132771,optimized_schedule,41,35,61,47,False,0.7,0.3
2025-06-02 11:15:13.175138,11,15,2025-06-02,101,11183,opt_bus_101_0900,67,30,30,67,50,1.34,True,,7,22,78,0.8121139032132771,optimized_schedule,60,50,84,79,False,0.7,0.3
2025-06-02 11:21:11.019896,11,21,2025-06-02,101,11185,opt_bus_101_0900,9,58,67,18,50,0.36,True,,7,23,78,0.8121139032132771,optimized_schedule,47,56,93,62,False,0.7,0.3
2025-06-02 11:26:14.516075,11,26,2025-06-02,101,11186,opt_bus_101_0900,79,18,18,79,50,1.58,True,,7,24,78,0.8121139032132771,optimized_schedule,66,65,110,67,False,0.7,0.3
2025-06-02 11:30:50.554396,11,30,2025-06-02,101,11187,opt_bus_101_0900,0,43,79,36,50,0.72,True,,7,25,78,0.8121139032132771,optimized_schedule,51,41,47,49,False,0.7,0.3
2025-06-02 11:36:23.342265,11,36,2025-06-02,101,11258,opt_bus_101_0900,43,36,36,43,50,0.86,True,,7,26,78,0.8121139032132771,optimized_schedule,57,48,27,9,False,0.7,0.3
2025-06-02 11:41:39.582191,11,41,2025-06-02,101,11260,opt_bus_101_0900,32,43,43,32,50,0.64,True,,7,27,78,0.8121139032132771,optimized_schedule,46,57,45,61,False,0.7,0.3
2025-06-02 11:47:02.865297,11,47,2025-06-02,101,11261,opt_bus_101_0900,41,32,32,41,50,0.82,True,,7,28,78,0.8121139032132771,optimized_schedule,34,35,57,85,False,0.7,0.3
2025-06-02 11:51:34.607415,11,51,2025-06-02,101,11269,opt_bus_101_0900,45,41,41,45,50,0.9,True,,7,29,78,0.8121139032132771,optimized_schedule,57,45,35,57,False,0.7,0.3
2025-06-02 11:56:21.778531,11,56,2025-06-02,101,11314,opt_bus_101_0900,44,45,45,44,50,0.88,True,,7,30,78,0.8121139032132771,optimized_schedule,58,51,76,81,False,0.7,0.3
2025-06-02 12:01:32.235914,12,1,2025-06-02,101,11323,opt_bus_101_0900,23,44,44,23,50,0.46,True,,7,31,78,0.8121139032132771,optimized_schedule,30,36,40,73,False,0.7,0.3
2025-06-02 12:07:33.306926,12,7,2025-06-02,101,11858,opt_bus_101_0900,56,23,23,56,50,1.12,True,,7,32,78,0.8121139032132771,optimized_schedule,62,58,43,51,False,0.7,0.3
2025-06-02 12:13:20.630531,12,13,2025-06-02,101,11868,opt_bus_101_0900,24,52,56,28,50,0.56,True,,7,33,78,0.8121139032132771,optimized_schedule,48,45,87,69,False,0.7,0.3
2025-06-02 12:17:11.988588,12,17,2025-06-02,101,11870,opt_bus_101_0900,51,28,28,51,50,1.02,True,,7,34,78,0.8121139032132771,optimized_schedule,59,57,32,53,False,0.7,0.3
2025-06-02 12:21:26.188353,12,21,2025-06-02,101,11871,opt_bus_101_0900,29,51,51,29,50,0.58,True,,7,35,78,0.8121139032132771,optimized_schedule,77,88,61,53,False,0.7,0.3
2025-06-02 12:25:00.986743,12,25,2025-06-02,101,11875,opt_bus_101_0900,47,29,29,47,50,0.94,True,,7,36,78,0.8121139032132771,optimized_schedule,42,40,59,44,False,0.7,0.3
2025-06-02 12:28:32.419645,12,28,2025-06-02,101,11876,opt_bus_101_0900,36,47,47,36,50,0.72,True,,7,37,78,0.8121139032132771,optimized_schedule,49,50,56,39,False,0.7,0.3
2025-06-02 12:32:42.807229,12,32,2025-06-02,101,11879,opt_bus_101_0900,45,36,36,45,50,0.9,True,,7,38,78,0.8121139032132771,optimized_schedule,42,37,69,93,False,0.7,0.3
2025-06-02 12:38:36.685000,12,38,2025-06-02,101,11880,opt_bus_101_0900,32,41,45,36,50,0.72,True,,7,39,78,0.8121139032132771,optimized_schedule,47,43,45,37,False,0.7,0.3
2025-06-02 12:44:49.539578,12,44,2025-06-02,101,11881,opt_bus_101_0900,59,36,36,59,50,1.18,True,,7,40,78,0.8121139032132771,optimized_schedule,72,68,51,29,False,0.7,0.3
2025-06-02 12:49:30.057884,12,49,2025-06-02,101,12514,opt_bus_101_0900,14,41,59,32,50,0.64,True,,7,41,78,0.8121139032132771,optimized_schedule,33,38,41,48,False,0.7,0.3
2025-06-02 12:54:41.433631,12,54,2025-06-02,101,12517,opt_bus_101_0900,78,32,32,78,50,1.56,True,,7,42,78,0.8121139032132771,optimized_schedule,93,74,42,61,False,0.7,0.3
2025-06-02 13:00:18.523099,13,0,2025-06-02,101,12530,opt_bus_101_0900,0,70,78,8,50,0.16,True,,7,43,78,0.8121139032132771,optimized_schedule,51,76,45,57,False,0.7,0.3
2025-06-02 13:06:40.051705,13,6,2025-06-02,101,12573,opt_bus_101_0900,89,8,8,89,50,1.78,True,,7,44,78,0.8121139032132771,optimized_schedule,101,70,60,50,False,0.7,0.3
2025-06-02 13:12:54.379508,13,12,2025-06-02,101,12579,opt_bus_101_0900,0,36,89,53,50,1.06,True,,7,45,78,0.8121139032132771,optimized_schedule,26,36,36,37,False,0.7,0.3
2025-06-02 13:16:34.674123,13,16,2025-06-02,101,12707,opt_bus_101_0900,46,53,53,46,50,0.92,True,,7,46,78,0.8121139032132771,optimized_schedule,144,74,48,37,False,0.7,0.3
2025-06-02 13:20:49.343975,13,20,2025-06-02,101,12727,opt_bus_101_0900,36,46,46,36,50,0.72,True,,7,47,78,0.8121139032132771,optimized_schedule,45,41,64,62,False,0.7,0.3
2025-06-02 13:24:28.189993,13,24,2025-06-02,101,12745,opt_bus_101_0900,38,36,36,38,50,0.76,True,,7,48,78,0.8121139032132771,optimized_schedule,47,38,29,49,False,0.7,0.3
2025-06-02 13:29:49.167629,13,29,2025-06-02,101,12746,opt_bus_101_0900,35,38,38,35,50,0.7,True,,7,49,78,0.8121139032132771,optimized_schedule,28,23,64,88,False,0.7,0.3
2025-06-02 13:35:27.056426,13,35,2025-06-02,101,12804,opt_bus_101_0900,47,35,35,47,50,0.94,True,,7,50,78,0.8121139032132771,optimized_schedule,47,56,48,49,False,0.7,0.3
2025-06-02 13:39:52.547440,13,39,2025-06-02,101,12806,opt_bus_101_0900,40,39,47,48,50,0.96,True,,7,51,78,0.8121139032132771,optimized_schedule,55,56,61,0,False,0.7,0.3
2025-06-02 13:45:56.240783,13,45,2025-06-02,101,12807,opt_bus_101_0900,59,48,48,59,50,1.18,True,,7,52,78,0.8121139032132771,optimized_schedule,84,75,85,55,False,0.7,0.3
2025-06-02 13:50:47.747078,13,50,2025-06-02,101,12808,opt_bus_101_0900,18,40,59,37,50,0.74,True,,7,53,78,0.8121139032132771,optimized_schedule,46,39,38,42,False,0.7,0.3
2025-06-02 13:57:17.455751,13,57,2025-06-02,101,12809,opt_bus_101_0900,91,37,37,91,50,1.82,True,,7,54,78,0.8121139032132771,optimized_schedule,120,66,56,56,False,0.7,0.3
2025-06-02 14:00:47.527696,14,0,2025-06-02,101,12810,opt_bus_101_0900,0,58,91,33,50,0.66,True,,7,55,78,0.8121139032132771,optimized_schedule,30,54,73,68,False,0.7,0.3
2025-06-02 14:04:37.235844,14,4,2025-06-02,101,12811,opt_bus_101_0900,50,33,33,50,50,1.0,True,,7,56,78,0.8121139032132771,optimized_schedule,58,55,33,62,False,0.7,0.3
2025-06-02 14:09:01.558628,14,9,2025-06-02,101,12812,opt_bus_101_0900,39,48,50,41,50,0.82,True,,7,57,78,0.8121139032132771,optimized_schedule,53,44,62,57,False,0.7,0.3
2025-06-02 14:12:36.149996,14,12,2025-06-02,101,13222,opt_bus_101_0900,53,41,41,53,50,1.06,True,,7,58,78,0.8121139032132771,optimized_schedule,49,41,81,60,False,0.7,0.3
2025-06-02 14:18:26.971098,14,18,2025-06-02,101,13223,opt_bus_101_0900,39,53,53,39,50,0.78,True,,7,59,78,0.8121139032132771,optimized_schedule,120,66,48,56,False,0.7,0.3
2025-06-02 14:22:06.470020,14,22,2025-06-02,101,13224,opt_bus_101_0900,26,35,39,30,50,0.6,True,,7,60,78,0.8121139032132771,optimized_schedule,26,34,35,37,False,0.7,0.3
2025-06-02 14:27:51.286354,14,27,2025-06-02,101,13225,opt_bus_101_0900,78,30,30,78,50,1.56,True,,7,61,78,0.8121139032132771,optimized_schedule,81,52,70,57,False,0.7,0.3
2025-06-02 14:31:30.748677,14,31,2025-06-02,101,13229,opt_bus_101_0900,0,60,78,18,50,0.36,True,,7,62,78,0.8121139032132771,optimized_schedule,54,53,72,77,False,0.7,0.3
2025-06-02 14:35:46.239585,14,35,2025-06-02,101,13230,opt_bus_101_0900,46,18,18,46,50,0.92,True,,7,63,78,0.8121139032132771,optimized_schedule,35,35,72,81,False,0.7,0.3
2025-06-02 14:41:47.669412,14,41,2025-06-02,101,13235,opt_bus_101_0900,45,46,46,45,50,0.9,True,,7,64,78,0.8121139032132771,optimized_schedule,47,46,105,88,False,0.7,0.3
2025-06-02 14:48:08.866565,14,48,2025-06-02,101,13525,opt_bus_101_0900,24,37,45,32,50,0.64,True,,7,65,78,0.8121139032132771,optimized_schedule,31,31,41,51,False,0.7,0.3
2025-06-02 14:52:53.481307,14,52,2025-06-02,101,13804,opt_bus_101_0900,38,32,32,38,50,0.76,True,,7,66,78,0.8121139032132771,optimized_schedule,39,41,37,37,False,0.7,0.3
2025-06-02 14:59:18.070321,14,59,2025-06-02,101,13805,opt_bus_101_0900,30,38,38,30,50,0.6,True,,7,67,78,0.8121139032132771,optimized_schedule,41,49,13,25,False,0.7,0.3
2025-06-02 15:04:40.908887,15,4,2025-06-02,101,13806,opt_bus_101_0900,69,30,30,69,50,1.38,True,,7,68,78,0.8121139032132771,optimized_schedule,67,57,74,45,False,0.7,0.3
2025-06-02 15:09:25.759209,15,9,2025-06-02,101,13951,opt_bus_101_0900,1,44,69,26,50,0.52,True,,7,69,78,0.8121139032132771,optimized_schedule,6,53,6,23,False,0.7,0.3
2025-06-02 15:15:20.263451,15,15,2025-06-02,101,14043,opt_bus_101_0900,52,26,26,52,50,1.04,True,,7,70,78,0.8121139032132771,optimized_schedule,55,45,44,143,False,0.7,0.3
2025-06-02 15:19:43.422585,15,19,2025-06-02,101,14044,opt_bus_101_0900,19,38,52,33,50,0.66,True,,7,71,78,0.8121139032132771,optimized_schedule,45,42,56,27,False,0.7,0.3
2025-06-02 15:24:01.265912,15,24,2025-06-02,101,14045,opt_bus_101_0900,47,33,33,47,50,0.94,True,,7,72,78,0.8121139032132771,optimized_schedule,50,59,41,47,False,0.7,0.3
2025-06-02 15:29:29.444494,15,29,2025-06-02,101,14122,opt_bus_101_0900,18,25,47,40,50,0.8,True,,7,73,78,0.8121139032132771,optimized_schedule,15,16,50,47,False,0.7,0.3
2025-06-02 15:34:09.732219,15,34,2025-06-02,101,14142,opt_bus_101_0900,50,40,40,50,50,1.0,True,,7,74,78,0.8121139032132771,optimized_schedule,55,45,56,73,False,0.7,0.3
2025-06-02 15:38:04.197464,15,38,2025-06-02,101,14194,opt_bus_101_0900,46,50,50,46,50,0.92,True,,7,75,78,0.8121139032132771,optimized_schedule,76,71,43,39,False,0.7,0.3
2025-06-02 15:41:46.251026,15,41,2025-06-02,101,14379,opt_bus_101_0900,22,43,46,25,50,0.5,True,,7,76,78,0.8121139032132771,optimized_schedule,34,39,29,53,False,0.7,0.3
2025-06-02 15:47:38.062690,15,47,2025-06-02,101,14380,opt_bus_101_0900,32,22,25,35,50,0.7,True,,7,77,78,0.8121139032132771,optimized_schedule,8,14,87,39,False,0.7,0.3
2025-06-02 15:53:09.726622,15,53,2025-06-02,101,14385,opt_bus_101_0900,72,33,35,74,50,1.48,True,,7,78,78,0.8121139032132771,optimized_schedule,47,47,130,0,False,0.7,0.3
2025-06-02 09:30:00.000000,9,30,2025-06-02,101,10017,opt_bus_101_0930,54,0,0,54,50,1.08,True,,8,1,78,0.8121139032132771,optimized_schedule,50,51,63,33,False,0.7,0.3
2025-06-02 09:39:04.666025,9,39,2025-06-02,101,10113,opt_bus_101_0930,21,43,54,32,50,0.64,True,,8,2,78,0.8121139032132771,optimized_schedule,47,31,66,71,False,0.7,0.3
2025-06-02 09:48:55.821718,9,48,2025-06-02,101,10268,opt_bus_101_0930,50,32,32,50,50,1.0,True,,8,3,78,0.8121139032132771,optimized_schedule,53,50,43,14,False,0.7,0.3
2025-06-02 09:58:50.357192,9,58,2025-06-02,101,10297,opt_bus_101_0930,28,50,50,28,50,0.56,True,,8,4,78,0.8121139032132771,optimized_schedule,42,53,36,47,False,0.7,0.3
2025-06-02 10:06:23.640650,10,6,2025-06-02,101,10401,opt_bus_101_0930,38,28,28,38,50,0.76,True,,8,5,78,0.8121139032132771,optimized_schedule,38,38,39,37,False,0.7,0.3
2025-06-02 10:12:28.322332,10,12,2025-06-02,101,10550,opt_bus_101_0930,50,38,38,50,50,1.0,True,,8,6,78,0.8121139032132771,optimized_schedule,59,73,46,41,False,0.7,0.3
2025-06-02 10:16:16.584660,10,16,2025-06-02,101,10883,opt_bus_101_0930,30,43,50,37,50,0.74,True,,8,7,78,0.8121139032132771,optimized_schedule,40,41,50,47,False,0.7,0.3
2025-06-02 10:20:04.912155,10,20,2025-06-02,101,11166,opt_bus_101_0930,40,37,37,40,50,0.8,True,,8,8,78,0.8121139032132771,optimized_schedule,47,38,39,43,False,0.7,0.3
2025-06-02 10:25:13.600205,10,25,2025-06-02,101,11167,opt_bus_101_0930,44,40,40,44,50,0.88,True,,8,9,78,0.8121139032132771,optimized_schedule,47,56,53,54,False,0.7,0.3
2025-06-02 10:30:40.932236,10,30,2025-06-02,101,11168,opt_bus_101_0930,32,44,44,32,50,0.64,True,,8,10,78,0.8121139032132771,optimized_schedule,42,46,56,51,False,0.7,0.3
2025-06-02 10:34:38.471116,10,34,2025-06-02,101,11169,opt_bus_101_0930,48,32,32,48,50,0.96,True,,8,11,78,0.8121139032132771,optimized_schedule,49,63,46,50,False,0.7,0.3
2025-06-02 10:39:33.463524,10,39,2025-06-02,101,11170,opt_bus_101_0930,43,48,48,43,50,0.86,True,,8,12,78,0.8121139032132771,optimized_schedule,70,64,40,24,False,0.7,0.3
2025-06-02 10:43:20.448804,10,43,2025-06-02,101,11171,opt_bus_101_0930,26,43,43,26,50,0.52,True,,8,13,78,0.8121139032132771,optimized_schedule,40,41,31,51,False,0.7,0.3
2025-06-02 10:48:38.826711,10,48,2025-06-02,101,11173,opt_bus_101_0930,61,26,26,61,50,1.22,True,,8,14,78,0.8121139032132771,optimized_schedule,53,51,81,62,False,0.7,0.3
2025-06-02 10:54:42.743638,10,54,2025-06-02,101,11174,opt_bus_101_0930,10,55,61,16,50,0.32,True,,8,15,78,0.8121139032132771,optimized_schedule,67,48,73,73,False,0.7,0.3
2025-06-02 11:00:25.518654,11,0,2025-06-02,101,11177,opt_bus_101_0930,50,16,16,50,50,1.0,True,,8,16,78,0.8121139032132771,optimized_schedule,53,60,44,44,False,0.7,0.3
2025-06-02 11:05:03.611133,11,5,2025-06-02,101,11178,opt_bus_101_0930,36,44,50,42,50,0.84,True,,8,17,78,0.8121139032132771,optimized_schedule,51,41,51,51,False,0.7,0.3
2025-06-02 11:11:32.494016,11,11,2025-06-02,101,11179,opt_bus_101_0930,50,34,42,58,50,1.16,True,,8,18,78,0.8121139032132771,optimized_schedule,47,31,74,40,False,0.7,0.3
2025-06-02 11:17:01.822312,11,17,2025-06-02,101,11180,opt_bus_101_0930,10,37,58,31,50,0.62,True,,8,19,78,0.8121139032132771,optimized_schedule,26,36,20,38,False,0.7,0.3
2025-06-02 11:22:58.567030,11,22,2025-06-02,101,11181,opt_bus_101_0930,88,31,31,88,50,1.76,True,,8,20,78,0.8121139032132771,optimized_schedule,113,80,28,76,False,0.7,0.3
2025-06-02 11:28:29.112560,11,28,2025-06-02,101,11182,opt_bus_101_0930,0,44,88,44,50,0.88,True,,8,21,78,0.8121139032132771,optimized_schedule,47,43,61,48,False,0.7,0.3
2025-06-02 11:34:57.207492,11,34,2025-06-02,101,11183,opt_bus_101_0930,66,44,44,66,50,1.32,True,,8,22,78,0.8121139032132771,optimized_schedule,100,84,84,77,False,0.7,0.3
2025-06-02 11:40:55.052250,11,40,2025-06-02,101,11185,opt_bus_101_0930,10,58,66,18,50,0.36,True,,8,23,78,0.8121139032132771,optimized_schedule,58,56,90,63,False,0.7,0.3
2025-06-02 11:45:58.548429,11,45,2025-06-02,101,11186,opt_bus_101_0930,89,18,18,89,50,1.78,True,,8,24,78,0.8121139032132771,optimized_schedule,79,86,112,77,False,0.7,0.3
2025-06-02 11:50:34.586750,11,50,2025-06-02,101,11187,opt_bus_101_0930,0,57,89,32,50,0.64,True,,8,25,78,0.8121139032132771,optimized_schedule,49,61,47,49,False,0.7,0.3
2025-06-02 11:56:07.374619,11,56,2025-06-02,101,11258,opt_bus_101_0930,43,32,32,43,50,0.86,True,,8,26,78,0.8121139032132771,optimized_schedule,51,41,25,10,False,0.7,0.3
2025-06-02 12:01:23.614545,12,1,2025-06-02,101,11260,opt_bus_101_0930,37,43,43,37,50,0.74,True,,8,27,78,0.8121139032132771,optimized_schedule,40,41,83,59,False,0.7,0.3
2025-06-02 12:06:46.897651,12,6,2025-06-02,101,11261,opt_bus_101_0930,39,37,37,39,50,0.78,True,,8,28,78,0.8121139032132771,optimized_schedule,26,36,84,85,False,0.7,0.3
2025-06-02 12:11:18.639769,12,11,2025-06-02,101,11269,opt_bus_101_0930,61,39,39,61,50,1.22,True,,8,29,78,0.8121139032132771,optimized_schedule,73,90,56,47,False,0.7,0.3
2025-06-02 12:16:05.810885,12,16,2025-06-02,101,11314,opt_bus_101_0930,6,49,61,18,50,0.36,True,,8,30,78,0.8121139032132771,optimized_schedule,34,40,49,70,False,0.7,0.3
2025-06-02 12:21:16.268268,12,21,2025-06-02,101,11323,opt_bus_101_0930,75,18,18,75,50,1.5,True,,8,31,78,0.8121139032132771,optimized_schedule,86,45,48,78,False,0.7,0.3
2025-06-02 12:27:17.339280,12,27,2025-06-02,101,11858,opt_bus_101_0930,0,45,75,30,50,0.6,True,,8,32,78,0.8121139032132771,optimized_schedule,33,38,56,60,False,0.7,0.3
2025-06-02 12:33:04.662885,12,33,2025-06-02,101,11868,opt_bus_101_0930,73,30,30,73,50,1.46,True,,8,33,78,0.8121139032132771,optimized_schedule,67,48,88,71,False,0.7,0.3
2025-06-02 12:36:56.020942,12,36,2025-06-02,101,11870,opt_bus_101_0930,0,65,73,8,50,0.16,True,,8,34,78,0.8121139032132771,optimized_schedule,65,74,71,44,False,0.7,0.3
2025-06-02 12:41:10.220707,12,41,2025-06-02,101,11871,opt_bus_101_0930,72,8,8,72,50,1.44,True,,8,35,78,0.8121139032132771,optimized_schedule,80,61,52,66,False,0.7,0.3
2025-06-02 12:44:45.019097,12,44,2025-06-02,101,11875,opt_bus_101_0930,0,58,72,14,50,0.28,True,,8,36,78,0.8121139032132771,optimized_schedule,90,70,67,31,False,0.7,0.3
2025-06-02 12:48:16.451999,12,48,2025-06-02,101,11876,opt_bus_101_0930,73,11,14,76,50,1.52,True,,8,37,78,0.8121139032132771,optimized_schedule,79,0,58,38,False,0.7,0.3
2025-06-02 12:52:26.839583,12,52,2025-06-02,101,11879,opt_bus_101_0930,0,48,76,28,50,0.56,True,,8,38,78,0.8121139032132771,optimized_schedule,47,49,52,47,False,0.7,0.3
2025-06-02 12:58:20.717354,12,58,2025-06-02,101,11880,opt_bus_101_0930,44,28,28,44,50,0.88,True,,8,39,78,0.8121139032132771,optimized_schedule,42,46,47,50,False,0.7,0.3
2025-06-02 13:04:33.571932,13,4,2025-06-02,101,11881,opt_bus_101_0930,14,44,44,14,50,0.28,True,,8,40,78,0.8121139032132771,optimized_schedule,5,54,56,36,False,0.7,0.3
2025-06-02 13:09:14.090238,13,9,2025-06-02,101,12514,opt_bus_101_0930,71,14,14,71,50,1.42,True,,8,41,78,0.8121139032132771,optimized_schedule,84,38,40,56,False,0.7,0.3
2025-06-02 13:14:25.465985,13,14,2025-06-02,101,12517,opt_bus_101_0930,0,42,71,29,50,0.58,True,,8,42,78,0.8121139032132771,optimized_schedule,39,35,50,57,False,0.7,0.3
2025-06-02 13:20:02.555453,13,20,2025-06-02,101,12530,opt_bus_101_0930,52,29,29,52,50,1.04,True,,8,43,78,0.8121139032132771,optimized_schedule,58,59,37,60,False,0.7,0.3
2025-06-02 13:26:24.084059,13,26,2025-06-02,101,12573,opt_bus_101_0930,17,49,52,20,50,0.4,True,,8,44,78,0.8121139032132771,optimized_schedule,40,46,48,55,False,0.7,0.3
2025-06-02 13:32:38.411862,13,32,2025-06-02,101,12579,opt_bus_101_0930,38,20,20,38,50,0.76,True,,8,45,78,0.8121139032132771,optimized_schedule,36,40,43,57,False,0.7,0.3
2025-06-02 13:36:18.706477,13,36,2025-06-02,101,12707,opt_bus_101_0930,18,38,38,18,50,0.36,True,,8,46,78,0.8121139032132771,optimized_schedule,3,88,60,58,False,0.7,0.3
2025-06-02 13:40:33.376329,13,40,2025-06-02,101,12727,opt_bus_101_0930,45,18,18,45,50,0.9,True,,8,47,78,0.8121139032132771,optimized_schedule,41,54,53,55,False,0.7,0.3
2025-06-02 13:44:12.222347,13,44,2025-06-02,101,12745,opt_bus_101_0930,24,32,45,37,50,0.74,True,,8,48,78,0.8121139032132771,optimized_schedule,38,37,23,21,False,0.7,0.3
2025-06-02 13:49:33.199983,13,49,2025-06-02,101,12746,opt_bus_101_0930,58,37,37,58,50,1.16,True,,8,49,78,0.8121139032132771,optimized_schedule,47,49,108,72,False,0.7,0.3
2025-06-02 13:55:11.088780,13,55,2025-06-02,101,12804,opt_bus_101_0930,15,39,58,34,50,0.68,True,,8,50,78,0.8121139032132771,optimized_schedule,40,35,32,49,False,0.7,0.3
2025-06-02 13:59:36.579794,13,59,2025-06-02,101,12806,opt_bus_101_0930,49,34,34,49,50,0.98,True,,8,51,78,0.8121139032132771,optimized_schedule,46,68,55,91,False,0.7,0.3
